path,true_class,predicted_class,class_name,confidence,correct
Test/02136.png,13,13,Yield,1.0,True
Test/02137.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/02138.png,36,36,Go straight or right,0.9688520431518555,True
Test/02139.png,1,1,Speed limit 30 km/h,0.9260938167572021,True
Test/02140.png,38,38,Keep right,1.0,True
Test/02141.png,17,17,No entry,1.0,True
Test/02142.png,12,12,Priority road,1.0,True
Test/02143.png,11,11,Right-of-way at next intersection,0.9999771118164062,True
Test/02144.png,2,2,Speed limit 50 km/h,0.9996912479400635,True
Test/02145.png,4,4,Speed limit 70 km/h,0.999171257019043,True
Test/02146.png,13,13,Yield,1.0,True
Test/02147.png,18,18,General caution,0.991919755935669,True
Test/02148.png,12,12,Priority road,0.9999873638153076,True
Test/02149.png,33,33,Turn right ahead,0.9994688630104065,True
Test/02150.png,11,11,Right-of-way at next intersection,0.9999998807907104,True
Test/02151.png,36,36,Go straight or right,0.9472537040710449,True
Test/02152.png,31,31,Wild animals crossing,0.9751347899436951,True
Test/02153.png,7,7,Speed limit 100 km/h,0.9836671352386475,True
Test/02154.png,1,1,Speed limit 30 km/h,0.9833855032920837,True
Test/02155.png,5,5,Speed limit 80 km/h,0.9974371194839478,True
Test/02156.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/02157.png,27,27,Pedestrians,0.416282057762146,True
Test/02158.png,3,3,Speed limit 60 km/h,0.9999792575836182,True
Test/02159.png,40,40,Roundabout mandatory,0.9999821186065674,True
Test/02160.png,0,0,Speed limit 20 km/h,0.6576068997383118,True
Test/02161.png,4,4,Speed limit 70 km/h,0.9906941056251526,True
Test/02162.png,9,9,No passing,1.0,True
Test/02163.png,2,2,Speed limit 50 km/h,0.9998598098754883,True
Test/02164.png,2,2,Speed limit 50 km/h,0.9998223185539246,True
Test/02165.png,2,2,Speed limit 50 km/h,0.990174412727356,True
Test/02166.png,13,13,Yield,1.0,True
Test/02167.png,16,16,Vehicles over 3.5 t prohibited,0.9908707737922668,True
Test/02168.png,13,13,Yield,1.0,True
Test/02169.png,2,1,Speed limit 30 km/h,0.6086921691894531,False
Test/02170.png,18,18,General caution,0.9559342861175537,True
Test/02171.png,2,2,Speed limit 50 km/h,0.9996341466903687,True
Test/02172.png,18,18,General caution,0.8959478139877319,True
Test/02173.png,6,6,End of speed limit 80 km/h,0.8966057300567627,True
Test/02174.png,9,9,No passing,1.0,True
Test/02175.png,2,2,Speed limit 50 km/h,1.0,True
Test/02176.png,17,17,No entry,0.999995231628418,True
Test/02177.png,14,14,Stop,0.9999998807907104,True
Test/02178.png,5,5,Speed limit 80 km/h,0.9959836006164551,True
Test/02179.png,12,12,Priority road,0.8786873817443848,True
Test/02180.png,5,5,Speed limit 80 km/h,0.9623265266418457,True
Test/02181.png,26,26,Traffic signals,0.9999897480010986,True
Test/02182.png,3,3,Speed limit 60 km/h,0.9971461892127991,True
Test/02183.png,17,17,No entry,1.0,True
Test/02184.png,40,40,Roundabout mandatory,0.9999288320541382,True
Test/02185.png,38,38,Keep right,1.0,True
Test/02186.png,14,14,Stop,1.0,True
Test/02187.png,16,16,Vehicles over 3.5 t prohibited,0.9996150732040405,True
Test/02188.png,6,6,End of speed limit 80 km/h,0.9799843430519104,True
Test/02189.png,8,8,Speed limit 120 km/h,0.996249258518219,True
Test/02190.png,4,4,Speed limit 70 km/h,0.9963248372077942,True
Test/02191.png,5,3,Speed limit 60 km/h,0.6574442982673645,False
Test/02192.png,4,4,Speed limit 70 km/h,0.9977872371673584,True
Test/02193.png,11,11,Right-of-way at next intersection,0.9999997615814209,True
Test/02194.png,5,5,Speed limit 80 km/h,0.9859132170677185,True
Test/02195.png,13,13,Yield,1.0,True
Test/02196.png,2,2,Speed limit 50 km/h,0.9990766048431396,True
Test/02197.png,11,11,Right-of-way at next intersection,0.9999792575836182,True
Test/02198.png,12,12,Priority road,0.9999977350234985,True
Test/02199.png,4,4,Speed limit 70 km/h,0.999041736125946,True
Test/02200.png,7,7,Speed limit 100 km/h,0.991511881351471,True
Test/02201.png,38,38,Keep right,1.0,True
Test/02202.png,33,33,Turn right ahead,0.9999309778213501,True
Test/02203.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/02204.png,33,33,Turn right ahead,1.0,True
Test/02205.png,12,12,Priority road,1.0,True
Test/02206.png,14,14,Stop,0.919744610786438,True
Test/02207.png,38,38,Keep right,1.0,True
Test/02208.png,1,1,Speed limit 30 km/h,0.99857497215271,True
Test/02209.png,23,23,Slippery road,0.9978378415107727,True
Test/02210.png,7,7,Speed limit 100 km/h,0.9781023859977722,True
Test/02211.png,27,27,Pedestrians,0.9913833141326904,True
Test/02212.png,35,35,Ahead only,0.6810579299926758,True
Test/02213.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/02214.png,4,4,Speed limit 70 km/h,0.9345645308494568,True
Test/02215.png,1,1,Speed limit 30 km/h,0.9999376535415649,True
Test/02216.png,11,11,Right-of-way at next intersection,0.9995425939559937,True
Test/02217.png,35,35,Ahead only,0.9999943971633911,True
Test/02218.png,42,42,End of no passing for vehicles over 3.5 t,0.9905818700790405,True
Test/02219.png,28,28,Children crossing,0.9296044111251831,True
Test/02220.png,8,1,Speed limit 30 km/h,0.7887189984321594,False
Test/02221.png,12,12,Priority road,1.0,True
Test/02222.png,5,5,Speed limit 80 km/h,0.9502142071723938,True
Test/02223.png,18,18,General caution,0.9993594288825989,True
Test/02224.png,35,35,Ahead only,1.0,True
Test/02225.png,17,17,No entry,1.0,True
Test/02226.png,4,4,Speed limit 70 km/h,0.9999538660049438,True
Test/02227.png,8,8,Speed limit 120 km/h,0.9983239769935608,True
Test/02228.png,26,26,Traffic signals,0.9752069115638733,True
Test/02229.png,17,17,No entry,0.9999774694442749,True
Test/02230.png,14,14,Stop,1.0,True
Test/02231.png,8,8,Speed limit 120 km/h,0.9782415628433228,True
Test/02232.png,15,15,No vehicles,0.9998205304145813,True
Test/02233.png,10,10,No passing for vehicles over 3.5 t,0.9917734265327454,True
Test/02234.png,5,5,Speed limit 80 km/h,0.9437604546546936,True
Test/02235.png,8,3,Speed limit 60 km/h,0.4877364933490753,False
Test/02236.png,6,6,End of speed limit 80 km/h,0.9360882639884949,True
Test/02237.png,14,14,Stop,1.0,True
Test/02238.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/02239.png,35,35,Ahead only,0.9995884299278259,True
Test/02240.png,1,1,Speed limit 30 km/h,0.9877637028694153,True
Test/02241.png,13,13,Yield,1.0,True
Test/02242.png,22,22,Bumpy road,0.9999998807907104,True
Test/02243.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/02244.png,1,1,Speed limit 30 km/h,0.9996609687805176,True
Test/02245.png,35,35,Ahead only,1.0,True
Test/02246.png,5,5,Speed limit 80 km/h,0.9846484661102295,True
Test/02247.png,13,13,Yield,1.0,True
Test/02248.png,38,38,Keep right,0.9976562261581421,True
Test/02249.png,7,8,Speed limit 120 km/h,0.6638017892837524,False
Test/02250.png,1,1,Speed limit 30 km/h,0.9982125759124756,True
Test/02251.png,4,4,Speed limit 70 km/h,1.0,True
Test/02252.png,25,25,Road work,0.9999979734420776,True
Test/02253.png,11,11,Right-of-way at next intersection,0.9999995231628418,True
Test/02254.png,3,3,Speed limit 60 km/h,0.9996750354766846,True
Test/02255.png,12,12,Priority road,0.9986956715583801,True
Test/02256.png,2,2,Speed limit 50 km/h,0.9985119700431824,True
Test/02257.png,12,12,Priority road,1.0,True
Test/02258.png,12,26,Traffic signals,0.5274355411529541,False
Test/02259.png,10,10,No passing for vehicles over 3.5 t,0.9990610480308533,True
Test/02260.png,10,10,No passing for vehicles over 3.5 t,0.9999997615814209,True
Test/02261.png,13,13,Yield,1.0,True
Test/02262.png,6,6,End of speed limit 80 km/h,0.8461450338363647,True
Test/02263.png,23,23,Slippery road,0.9999912977218628,True
Test/02264.png,13,13,Yield,1.0,True
Test/02265.png,25,25,Road work,1.0,True
Test/02266.png,2,2,Speed limit 50 km/h,0.9992237091064453,True
Test/02267.png,12,12,Priority road,1.0,True
Test/02268.png,13,13,Yield,1.0,True
Test/02269.png,2,2,Speed limit 50 km/h,0.9999986886978149,True
Test/02270.png,12,12,Priority road,1.0,True
Test/02271.png,13,13,Yield,1.0,True
Test/02272.png,4,4,Speed limit 70 km/h,0.9998200535774231,True
Test/02273.png,16,16,Vehicles over 3.5 t prohibited,0.9999997615814209,True
Test/02274.png,20,20,Dangerous curve right,0.9708071947097778,True
Test/02275.png,12,12,Priority road,0.999546468257904,True
Test/02276.png,25,25,Road work,0.9999974966049194,True
Test/02277.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/02278.png,1,1,Speed limit 30 km/h,0.9997115731239319,True
Test/02279.png,7,7,Speed limit 100 km/h,0.7085378170013428,True
Test/02280.png,38,38,Keep right,0.998808741569519,True
Test/02281.png,5,5,Speed limit 80 km/h,0.9688690900802612,True
Test/02282.png,13,13,Yield,0.9999997615814209,True
Test/02283.png,9,9,No passing,0.9999997615814209,True
Test/02284.png,4,4,Speed limit 70 km/h,0.9981662631034851,True
Test/02285.png,38,38,Keep right,0.9933744072914124,True
Test/02286.png,10,10,No passing for vehicles over 3.5 t,0.9999994039535522,True
Test/02287.png,17,17,No entry,1.0,True
Test/02288.png,30,30,Beware of ice or snow,0.9806050062179565,True
Test/02289.png,13,13,Yield,1.0,True
Test/02290.png,1,1,Speed limit 30 km/h,0.9963458180427551,True
Test/02291.png,14,14,Stop,0.9999954700469971,True
Test/02292.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/02293.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/02294.png,33,33,Turn right ahead,0.9999608993530273,True
Test/02295.png,2,2,Speed limit 50 km/h,0.9999897480010986,True
Test/02296.png,13,13,Yield,1.0,True
Test/02297.png,2,2,Speed limit 50 km/h,0.9999077320098877,True
Test/02298.png,7,7,Speed limit 100 km/h,0.9994812607765198,True
Test/02299.png,36,36,Go straight or right,0.9994564652442932,True
Test/02300.png,6,6,End of speed limit 80 km/h,0.9973629117012024,True
Test/02301.png,1,1,Speed limit 30 km/h,0.9999052286148071,True
Test/02302.png,12,12,Priority road,1.0,True
Test/02303.png,17,17,No entry,1.0,True
Test/02304.png,17,17,No entry,1.0,True
Test/02305.png,1,1,Speed limit 30 km/h,0.9977732300758362,True
Test/02306.png,4,4,Speed limit 70 km/h,0.9965362548828125,True
Test/02307.png,1,1,Speed limit 30 km/h,0.9773892164230347,True
Test/02308.png,34,34,Turn left ahead,1.0,True
Test/02309.png,3,3,Speed limit 60 km/h,0.9976443648338318,True
Test/02310.png,5,5,Speed limit 80 km/h,0.9509978294372559,True
Test/02311.png,35,35,Ahead only,0.8309250473976135,True
Test/02312.png,1,1,Speed limit 30 km/h,0.9999490976333618,True
Test/02313.png,1,1,Speed limit 30 km/h,0.9989311099052429,True
Test/02314.png,4,4,Speed limit 70 km/h,0.9999979734420776,True
Test/02315.png,13,13,Yield,1.0,True
Test/02316.png,21,21,Double curve,0.8933413028717041,True
Test/02317.png,25,25,Road work,1.0,True
Test/02318.png,3,3,Speed limit 60 km/h,0.9878815412521362,True
Test/02319.png,7,7,Speed limit 100 km/h,0.9999616146087646,True
Test/02320.png,5,5,Speed limit 80 km/h,0.8998242616653442,True
Test/02321.png,3,3,Speed limit 60 km/h,0.9997864365577698,True
Test/02322.png,7,7,Speed limit 100 km/h,0.9789389371871948,True
Test/02323.png,2,2,Speed limit 50 km/h,0.9973050355911255,True
Test/02324.png,5,5,Speed limit 80 km/h,0.853103518486023,True
Test/02325.png,15,15,No vehicles,0.9999992847442627,True
Test/02326.png,19,19,Dangerous curve left,0.9975377321243286,True
Test/02327.png,2,4,Speed limit 70 km/h,0.9893375635147095,False
Test/02328.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/02329.png,14,14,Stop,0.9999995231628418,True
Test/02330.png,28,28,Children crossing,0.9993005990982056,True
Test/02331.png,38,38,Keep right,1.0,True
Test/02332.png,42,42,End of no passing for vehicles over 3.5 t,0.8532578945159912,True
Test/02333.png,36,36,Go straight or right,0.9993075132369995,True
Test/02334.png,17,17,No entry,1.0,True
Test/02335.png,1,1,Speed limit 30 km/h,0.9754090905189514,True
Test/02336.png,5,4,Speed limit 70 km/h,0.6756202578544617,False
Test/02337.png,38,38,Keep right,1.0,True
Test/02338.png,8,8,Speed limit 120 km/h,0.999213457107544,True
Test/02339.png,16,16,Vehicles over 3.5 t prohibited,0.9999358654022217,True
Test/02340.png,7,5,Speed limit 80 km/h,0.5351681709289551,False
Test/02341.png,13,13,Yield,1.0,True
Test/02342.png,18,27,Pedestrians,0.5739217400550842,False
Test/02343.png,1,1,Speed limit 30 km/h,0.9989691972732544,True
Test/02344.png,25,25,Road work,1.0,True
Test/02345.png,32,32,End of all speed and passing limits,0.8354305028915405,True
Test/02346.png,5,5,Speed limit 80 km/h,0.9992820620536804,True
Test/02347.png,29,29,Bicycles crossing,0.6650953888893127,True
Test/02348.png,4,4,Speed limit 70 km/h,0.7460285425186157,True
Test/02349.png,13,3,Speed limit 60 km/h,0.4847572445869446,False
Test/02350.png,35,35,Ahead only,0.9951841235160828,True
Test/02351.png,33,33,Turn right ahead,0.999940037727356,True
Test/02352.png,5,5,Speed limit 80 km/h,0.8777043223381042,True
Test/02353.png,4,1,Speed limit 30 km/h,0.714617133140564,False
Test/02354.png,10,10,No passing for vehicles over 3.5 t,0.4616979658603668,True
Test/02355.png,18,18,General caution,0.9986099004745483,True
Test/02356.png,1,1,Speed limit 30 km/h,0.9911268353462219,True
Test/02357.png,11,11,Right-of-way at next intersection,0.5007364749908447,True
Test/02358.png,33,33,Turn right ahead,0.9999998807907104,True
Test/02359.png,10,10,No passing for vehicles over 3.5 t,0.9999945163726807,True
Test/02360.png,30,30,Beware of ice or snow,0.7418133020401001,True
Test/02361.png,30,30,Beware of ice or snow,0.7242098450660706,True
Test/02362.png,5,5,Speed limit 80 km/h,0.8667349815368652,True
Test/02363.png,31,31,Wild animals crossing,0.7946063876152039,True
Test/02364.png,12,12,Priority road,0.9999998807907104,True
Test/02365.png,2,2,Speed limit 50 km/h,0.9999996423721313,True
Test/02366.png,2,2,Speed limit 50 km/h,0.9001608490943909,True
Test/02367.png,1,1,Speed limit 30 km/h,0.9969334602355957,True
Test/02368.png,8,8,Speed limit 120 km/h,0.9997040629386902,True
Test/02369.png,13,13,Yield,1.0,True
Test/02370.png,21,23,Slippery road,0.8146510720252991,False
Test/02371.png,2,2,Speed limit 50 km/h,0.9999997615814209,True
Test/02372.png,1,2,Speed limit 50 km/h,0.6376408338546753,False
Test/02373.png,25,25,Road work,0.9365096092224121,True
Test/02374.png,8,8,Speed limit 120 km/h,0.986381471157074,True
Test/02375.png,33,33,Turn right ahead,0.9995937943458557,True
Test/02376.png,4,2,Speed limit 50 km/h,0.6127446889877319,False
Test/02377.png,17,17,No entry,1.0,True
Test/02378.png,25,18,General caution,0.3335125148296356,False
Test/02379.png,12,4,Speed limit 70 km/h,0.4981508255004883,False
Test/02380.png,26,26,Traffic signals,0.901472270488739,True
Test/02381.png,11,11,Right-of-way at next intersection,0.9999998807907104,True
Test/02382.png,2,2,Speed limit 50 km/h,0.9999972581863403,True
Test/02383.png,7,7,Speed limit 100 km/h,0.99810791015625,True
Test/02384.png,22,22,Bumpy road,0.9999982118606567,True
Test/02385.png,10,10,No passing for vehicles over 3.5 t,0.9999985694885254,True
Test/02386.png,4,4,Speed limit 70 km/h,0.9910719990730286,True
Test/02387.png,25,25,Road work,1.0,True
Test/02388.png,31,20,Dangerous curve right,0.5007676482200623,False
Test/02389.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/02390.png,18,18,General caution,0.952096164226532,True
Test/02391.png,1,1,Speed limit 30 km/h,0.9999909400939941,True
Test/02392.png,11,11,Right-of-way at next intersection,0.9999473094940186,True
Test/02393.png,17,17,No entry,0.9502318501472473,True
Test/02394.png,7,7,Speed limit 100 km/h,0.9670544266700745,True
Test/02395.png,2,2,Speed limit 50 km/h,0.996936559677124,True
Test/02396.png,24,24,Road narrows on right,0.9795575737953186,True
Test/02397.png,3,3,Speed limit 60 km/h,0.9356926083564758,True
Test/02398.png,7,7,Speed limit 100 km/h,0.9915034770965576,True
Test/02399.png,5,5,Speed limit 80 km/h,0.9964982271194458,True
Test/02400.png,28,28,Children crossing,0.9999997615814209,True
Test/02401.png,12,12,Priority road,1.0,True
Test/02402.png,8,8,Speed limit 120 km/h,0.9720370769500732,True
Test/02403.png,23,23,Slippery road,0.999996542930603,True
Test/02404.png,38,38,Keep right,1.0,True
Test/02405.png,1,1,Speed limit 30 km/h,0.9962027668952942,True
Test/02406.png,34,34,Turn left ahead,1.0,True
Test/02407.png,23,23,Slippery road,0.9999880790710449,True
Test/02408.png,2,1,Speed limit 30 km/h,0.599963366985321,False
Test/02409.png,8,8,Speed limit 120 km/h,0.967892587184906,True
Test/02410.png,38,38,Keep right,0.9988445043563843,True
Test/02411.png,9,9,No passing,0.99993896484375,True
Test/02412.png,38,38,Keep right,0.9853395223617554,True
Test/02413.png,8,8,Speed limit 120 km/h,0.9999877214431763,True
Test/02414.png,25,25,Road work,0.9999984502792358,True
Test/02415.png,13,13,Yield,1.0,True
Test/02416.png,38,38,Keep right,0.9999997615814209,True
Test/02417.png,13,13,Yield,1.0,True
Test/02418.png,4,4,Speed limit 70 km/h,0.9983813762664795,True
Test/02419.png,31,31,Wild animals crossing,0.9892176389694214,True
Test/02420.png,12,12,Priority road,1.0,True
Test/02421.png,8,8,Speed limit 120 km/h,0.9998660087585449,True
Test/02422.png,31,31,Wild animals crossing,0.9985784292221069,True
Test/02423.png,22,22,Bumpy road,0.9827086329460144,True
Test/02424.png,6,6,End of speed limit 80 km/h,0.9969736337661743,True
Test/02425.png,18,18,General caution,0.5855389833450317,True
Test/02426.png,10,10,No passing for vehicles over 3.5 t,0.9999947547912598,True
Test/02427.png,33,33,Turn right ahead,0.9887929558753967,True
Test/02428.png,5,8,Speed limit 120 km/h,0.4482235610485077,False
Test/02429.png,1,1,Speed limit 30 km/h,0.9998857975006104,True
Test/02430.png,4,4,Speed limit 70 km/h,0.9989266991615295,True
